ID,target_probability,target_Class
4345,0.009345707,0
4346,0.042080051,0
4347,0.011014134,0
4348,0.007550122,0
4349,0.044318409,0
4350,0.628840293,1
4351,0.006001352,0
4352,0.006097528,0
4353,0.108215249,0
4354,0.125481787,0
4355,0.102612342,0
4356,0.011576563,0
4357,0.008321707,0
4358,0.006479288,0
4359,0.042086048,0
4360,0.402903093,0
4361,0.076755818,0
4362,0.007124534,0
4363,0.013084421,0
4364,0.02525967,0
4365,0.009409207,0
4366,0.010192333,0
4367,0.01396703,0
4368,0.332032765,0
4369,0.01086758,0
4370,0.008152626,0
4371,0.209467799,0
4372,0.010546226,0
4373,0.009876221,0
4374,0.010860583,0
4375,0.01309443,0
4376,0.008005795,0
4377,0.106347519,0
4378,0.007126301,0
4379,0.290996051,0
4380,0.009861773,0
4381,0.009127767,0
4382,0.051802092,0
4383,0.042729887,0
4384,0.018616493,0
4385,0.007718638,0
4386,0.007376115,0
4387,0.006543917,0
4388,0.007228632,0
4389,0.005944633,0
4390,0.029900035,0
4391,0.13503009,0
4392,0.026632371,0
4393,0.00651332,0
4394,0.087837361,0
4395,0.00639934,0
4396,0.00578784,0
4397,0.21556505,0
4398,0.282494655,0
4399,0.006437875,0
4400,0.014849983,0
4401,0.077728475,0
4402,0.007468646,0
4403,0.009624644,0
4404,0.095179972,0
4405,0.007680157,0
4406,0.16973245,0
4407,0.016662692,0
4408,0.014458192,0
4409,0.019132289,0
4410,0.007387735,0
4411,0.034375171,0
4412,0.006059562,0
4413,0.008319406,0
4414,0.635645916,1
4415,0.006521741,0
4416,0.007831885,0
4417,0.009155736,0
4418,0.006697133,0
4419,0.023961764,0
4420,0.048921736,0
4421,0.100694989,0
4422,0.008987868,0
4423,0.142799221,0
4424,0.125136033,0
4425,0.550023904,1
4426,0.102946367,0
4427,0.008365341,0
4428,0.018128573,0
4429,0.927683117,1
4430,0.008935556,0
4431,0.005858472,0
4432,0.006678694,0
4433,0.006277071,0
4434,0.007602251,0
4435,0.011403516,0
4436,0.073426836,0
4437,0.021351608,0
4438,0.532051114,1
4439,0.00781468,0
4440,0.16525248,0
4441,0.012454268,0
4442,0.006362627,0
4443,0.006559772,0
4444,0.014537619,0
4445,0.418482001,0
4446,0.007226655,0
4447,0.465736577,0
4448,0.315528466,0
4449,0.006051774,0
4450,0.097769358,0
4451,0.007821964,0
4452,0.080628534,0
4453,0.006364849,0
4454,0.006767553,0
4455,0.00592708,0
4456,0.0069786,0
4457,0.011282113,0
4458,0.00829044,0
4459,0.019033262,0
4460,0.017766748,0
4461,0.00822459,0
4462,0.115405875,0
4463,0.006983575,0
4464,0.017847838,0
4465,0.012344964,0
4466,0.019183221,0
4467,0.019707558,0
4468,0.100481851,0
4469,0.21945802,0
4470,0.009053171,0
4471,0.016756285,0
4472,0.008938607,0
4473,0.118955433,0
4474,0.009994972,0
4475,0.006581595,0
4476,0.00728817,0
4477,0.05640882,0
4478,0.006489485,0
4479,0.126178928,0
4480,0.090419895,0
4481,0.008582915,0
4482,0.979903008,1
4483,0.009845266,0
4484,0.009876809,0
4485,0.005837919,0
4486,0.491687437,0
4487,0.665408068,1
4488,0.104479915,0
4489,0.038657317,0
4490,0.025054761,0
4491,0.007645709,0
4492,0.013250246,0
4493,0.006721056,0
4494,0.0493793,0
4495,0.039740734,0
4496,0.008231182,0
4497,0.033124329,0
4498,0.006471354,0
4499,0.071134799,0
4500,0.009345062,0
4501,0.006704479,0
4502,0.00642394,0
4503,0.006640955,0
4504,0.006628987,0
4505,0.082370458,0
4506,0.091571836,0
4507,0.314138047,0
4508,0.008101681,0
4509,0.101417942,0
4510,0.010968585,0
4511,0.04357675,0
4512,0.012238305,0
4513,0.101608447,0
4514,0.008315873,0
4515,0.008936594,0
4516,0.007654512,0
4517,0.006918934,0
4518,0.006414068,0
4519,0.010148339,0
4520,0.005855078,0
4521,0.754427245,1
4522,0.006477368,0
4523,0.032371656,0
4524,0.96889074,1
4525,0.006227941,0
4526,0.123668741,0
4527,0.013386992,0
4528,0.009377658,0
4529,0.028173906,0
4530,0.954391621,1
4531,0.007648994,0
4532,0.006021063,0
4533,0.006115934,0
4534,0.009850007,0
4535,0.008429101,0
4536,0.007704244,0
4537,0.194354496,0
4538,0.0107726,0
4539,0.123932944,0
4540,0.072551988,0
4541,0.015951938,0
4542,0.122578629,0
4543,0.026750985,0
4544,0.10639538,0
4545,0.118410366,0
4546,0.154106844,0
4547,0.025244544,0
4548,0.014405568,0
4549,0.546057463,1
4550,0.496644085,0
4551,0.010673054,0
4552,0.09375142,0
4553,0.013283021,0
4554,0.011088405,0
4555,0.015477079,0
4556,0.00913361,0
4557,0.007500662,0
4558,0.014083673,0
4559,0.120177282,0
4560,0.014338667,0
4561,0.012173367,0
4562,0.015308017,0
4563,0.709344906,1
4564,0.106377227,0
4565,0.006844105,0
4566,0.111251259,0
4567,0.012972072,0
4568,0.012362372,0
4569,0.005885231,0
4570,0.013901249,0
4571,0.005832541,0
4572,0.029034518,0
4573,0.01987627,0
4574,0.012124464,0
4575,0.013690366,0
4576,0.009065221,0
4577,0.017024626,0
4578,0.013391935,0
4579,0.01350888,0
4580,0.022078312,0
4581,0.007787535,0
4582,0.126108844,0
4583,0.895714515,1
4584,0.007016661,0
4585,0.085571156,0
4586,0.011926304,0
4587,0.0104449,0
4588,0.018376227,0
4589,0.007717503,0
4590,0.082449628,0
4591,0.008219972,0
4592,0.037412615,0
4593,0.029648616,0
4594,0.987935734,1
4595,0.006858018,0
4596,0.015392956,0
4597,0.007636061,0
4598,0.023799328,0
4599,0.00690239,0
4600,0.007316547,0
4601,0.014366706,0
4602,0.080172285,0
4603,0.098453474,0
4604,0.038130931,0
4605,0.011708252,0
4606,0.006697013,0
4607,0.009094684,0
4608,0.28698963,0
4609,0.006209334,0
4610,0.232900214,0
4611,0.006217984,0
4612,0.01238022,0
4613,0.188104663,0
4614,0.007397342,0
4615,0.089060731,0
4616,0.013678088,0
4617,0.116533593,0
4618,0.145426494,0
4619,0.009674539,0
4620,0.008522541,0
4621,0.026024884,0
4622,0.026323629,0
4623,0.893495354,1
4624,0.006784876,0
4625,0.113115161,0
4626,0.834306638,1
4627,0.012307825,0
4628,0.044702451,0
4629,0.009101984,0
4630,0.018074639,0
4631,0.00976247,0
4632,0.008954881,0
4633,0.007315977,0
4634,0.009878431,0
4635,0.053131973,0
4636,0.103228582,0
4637,0.01590542,0
4638,0.143142651,0
4639,0.013873536,0
4640,0.010987472,0
4641,0.006253542,0
4642,0.012503822,0
4643,0.054137434,0
4644,0.006148477,0
4645,0.022390016,0
4646,0.01172967,0
4647,0.006182552,0
4648,0.029661682,0
4649,0.12636959,0
4650,0.01464138,0
4651,0.197749849,0
4652,0.012272377,0
4653,0.013434903,0
4654,0.012003759,0
4655,0.009406438,0
4656,0.009988472,0
4657,0.006890726,0
4658,0.013295816,0
4659,0.006737001,0
4660,0.010409118,0
4661,0.01372143,0
4662,0.011268953,0
4663,0.05465212,0
4664,0.009801987,0
4665,0.010745837,0
4666,0.010204449,0
4667,0.11496629,0
4668,0.0546872,0
4669,0.011219703,0
4670,0.006711056,0
4671,0.012520683,0
4672,0.121674026,0
4673,0.021929214,0
4674,0.008309109,0
4675,0.009772903,0
4676,0.219689959,0
4677,0.743344154,1
4678,0.011101798,0
4679,0.981487263,1
4680,0.073716142,0
4681,0.084536562,0
4682,0.007317076,0
4683,0.441204026,0
4684,0.006696616,0
4685,0.067976196,0
4686,0.966940765,1
4687,0.027069886,0
4688,0.105271088,0
4689,0.006322705,0
4690,0.018121725,0
4691,0.007398661,0
4692,0.007282283,0
4693,0.099794911,0
4694,0.039518828,0
4695,0.125803373,0
4696,0.006081753,0
4697,0.566911585,1
4698,0.011274494,0
4699,0.087051449,0
4700,0.006328896,0
4701,0.014831092,0
4702,0.110290919,0
4703,0.015780544,0
4704,0.891593001,1
4705,0.008268662,0
4706,0.007983836,0
4707,0.015177867,0
4708,0.02234198,0
4709,0.006186844,0
4710,0.006082985,0
4711,0.007486985,0
4712,0.085633306,0
4713,0.020258779,0
4714,0.03163024,0
4715,0.148865929,0
4716,0.144551364,0
4717,0.009754297,0
4718,0.005792559,0
4719,0.394881195,0
4720,0.090309904,0
4721,0.023368188,0
4722,0.011457893,0
4723,0.061155167,0
4724,0.012359587,0
4725,0.006771195,0
4726,0.010920452,0
4727,0.127352074,0
4728,0.007848699,0
4729,0.006280199,0
4730,0.008813119,0
4731,0.011830073,0
4732,0.007696311,0
4733,0.105671277,0
4734,0.006683432,0
4735,0.298487049,0
4736,0.025363277,0
4737,0.00818777,0
4738,0.018948186,0
4739,0.253225695,0
4740,0.596115416,1
4741,0.120807959,0
4742,0.254988512,0
4743,0.006505462,0
4744,0.005937877,0
4745,0.007674931,0
4746,0.090652063,0
4747,0.012279787,0
4748,0.017249266,0
4749,0.006462741,0
4750,0.090279712,0
4751,0.006647691,0
4752,0.011677396,0
4753,0.055816264,0
4754,0.010556114,0
4755,0.539286891,1
4756,0.118397375,0
4757,0.012340656,0
4758,0.007704244,0
4759,0.007328375,0
4760,0.007643242,0
4761,0.008840955,0
4762,0.009010012,0
4763,0.012685629,0
4764,0.007366793,0
4765,0.006130109,0
4766,0.045454002,0
4767,0.012653228,0
4768,0.010365134,0
4769,0.244654203,0
4770,0.010965453,0
4771,0.135391401,0
4772,0.790539957,1
4773,0.005776517,0
4774,0.007531824,0
4775,0.084504276,0
4776,0.040246994,0
4777,0.006662034,0
4778,0.853986139,1
4779,0.120168986,0
4780,0.042169621,0
4781,0.091551261,0
4782,0.010211155,0
4783,0.006020806,0
4784,0.062845931,0
4785,0.076656944,0
4786,0.011064149,0
4787,0.249458966,0
4788,0.010899292,0
4789,0.096329814,0
4790,0.97882585,1
4791,0.0065331,0
4792,0.594245405,1
4793,0.270505642,0
4794,0.102464125,0
4795,0.054616163,0
4796,0.213667651,0
4797,0.012781413,0
4798,0.007462703,0
4799,0.008818071,0
4800,0.00732878,0
4801,0.246760762,0
4802,0.009420907,0
4803,0.848354789,1
4804,0.754416038,1
4805,0.948680736,1
4806,0.008876153,0
4807,0.067134932,0
4808,0.453975624,0
4809,0.518685924,1
4810,0.041382393,0
4811,0.011424544,0
4812,0.024414609,0
4813,0.00732513,0
4814,0.008239532,0
4815,0.017764057,0
4816,0.098860299,0
4817,0.025303812,0
4818,0.00705413,0
4819,0.01292579,0
4820,0.006250883,0
4821,0.021992201,0
4822,0.396170366,0
4823,0.011288165,0
4824,0.015553872,0
4825,0.03687828,0
4826,0.078358565,0
4827,0.039942326,0
4828,0.052899048,0
4829,0.009270847,0
4830,0.010482842,0
4831,0.011456308,0
4832,0.013826952,0
4833,0.016001526,0
4834,0.006829389,0
4835,0.06297309,0
4836,0.617265964,1
4837,0.008654146,0
4838,0.012638378,0
4839,0.013707433,0
4840,0.015438352,0
4841,0.555287223,1
4842,0.097026519,0
4843,0.006899747,0
4844,0.019963701,0
4845,0.102945921,0
4846,0.006473459,0
4847,0.07456696,0
4848,0.00871771,0
4849,0.005961601,0
4850,0.439164948,0
4851,0.01249285,0
4852,0.021617176,0
4853,0.0070358,0
4854,0.011430331,0
4855,0.010288434,0
4856,0.081318004,0
4857,0.521673744,1
4858,0.0158843,0
4859,0.033050932,0
4860,0.868359317,1
4861,0.009449379,0
4862,0.005924803,0
4863,0.006002209,0
4864,0.007272476,0
4865,0.1412668,0
4866,0.008012245,0
4867,0.008014389,0
4868,0.007457738,0
4869,0.007330735,0
4870,0.265139145,0
4871,0.812708292,1
4872,0.006158256,0
4873,0.017227214,0
4874,0.007827939,0
4875,0.006667684,0
4876,0.010874866,0
4877,0.023960746,0
4878,0.006875826,0
4879,0.063786435,0
4880,0.006741405,0
4881,0.011997099,0
4882,0.030684297,0
4883,0.009567749,0
4884,0.007071003,0
4885,0.083004242,0
4886,0.007051919,0
4887,0.007522245,0
4888,0.006744273,0
4889,0.638537606,1
4890,0.077482399,0
4891,0.032485999,0
4892,0.74561252,1
4893,0.018989643,0
4894,0.009141958,0
4895,0.010263569,0
4896,0.005801442,0
4897,0.014814495,0
4898,0.020182371,0
4899,0.006625998,0
4900,0.006202129,0
4901,0.123121964,0
4902,0.006710391,0
4903,0.011255817,0
4904,0.975646568,1
4905,0.071128534,0
4906,0.011986106,0
4907,0.007072472,0
4908,0.102946367,0
4909,0.007218571,0
4910,0.100643111,0
4911,0.006092274,0
4912,0.133408789,0
4913,0.013127302,0
4914,0.936172306,1
4915,0.154402152,0
4916,0.011285934,0
4917,0.007236261,0
4918,0.010799586,0
4919,0.018389807,0
4920,0.57036866,1
4921,0.014623773,0
4922,0.009001315,0
4923,0.006591292,0
4924,0.017896537,0
4925,0.007146692,0
4926,0.98546166,1
4927,0.820415383,1
4928,0.006441243,0
4929,0.047675957,0
4930,0.014464759,0
4931,0.009974305,0
4932,0.162731413,0
4933,0.918501368,1
4934,0.006562718,0
4935,0.029326867,0
4936,0.111918099,0
4937,0.030462839,0
4938,0.550886243,1
4939,0.006194667,0
4940,0.805045152,1
4941,0.010813097,0
4942,0.00792219,0
4943,0.012886993,0
4944,0.016790646,0
4945,0.747499056,1
4946,0.00610487,0
4947,0.02917136,0
4948,0.033653045,0
4949,0.011346861,0
4950,0.08286274,0
4951,0.006723945,0
4952,0.011968513,0
4953,0.128091081,0
4954,0.106025585,0
4955,0.907781404,1
4956,0.016385165,0
4957,0.017238686,0
4958,0.058629345,0
4959,0.006167935,0
4960,0.011953541,0
4961,0.007087006,0
4962,0.007940244,0
4963,0.056412239,0
4964,0.864522036,1
4965,0.129720799,0
4966,0.017218574,0
4967,0.223944781,0
4968,0.00975333,0
4969,0.013746438,0
4970,0.161437925,0
4971,0.00625911,0
4972,0.006768006,0
4973,0.016433745,0
4974,0.116352384,0
4975,0.10603096,0
4976,0.007349385,0
4977,0.034234255,0
4978,0.099170225,0
4979,0.006240592,0
4980,0.022099874,0
4981,0.006314351,0
4982,0.044496993,0
4983,0.049381355,0
4984,0.012787077,0
4985,0.018234326,0
4986,0.038726941,0
4987,0.193583136,0
4988,0.011419038,0
4989,0.036146112,0
4990,0.962353598,1
4991,0.014014637,0
4992,0.009248348,0
4993,0.075608872,0
4994,0.135019706,0
4995,0.016105172,0
4996,0.012550852,0
4997,0.009039123,0
4998,0.009866774,0
4999,0.011785726,0
5000,0.020678374,0
5001,0.01138501,0
5002,0.008103711,0
5003,0.023043308,0
5004,0.948174819,1
5005,0.014853806,0
5006,0.006383362,0
5007,0.012726754,0
5008,0.011509202,0
5009,0.016550548,0
5010,0.090919258,0
5011,0.008555936,0
5012,0.029828357,0
5013,0.01431178,0
5014,0.010710001,0
5015,0.010019246,0
5016,0.954449584,1
5017,0.757342225,1
5018,0.013907757,0
5019,0.978894395,1
5020,0.009489772,0
5021,0.584229986,1
5022,0.006840138,0
5023,0.006358509,0
5024,0.007262353,0
5025,0.008121147,0
5026,0.006513008,0
5027,0.00675829,0
5028,0.091345103,0
5029,0.011697026,0
5030,0.168982535,0
5031,0.006921451,0
5032,0.093358475,0
5033,0.012515845,0
5034,0.009595492,0
5035,0.020527445,0
5036,0.360155816,0
5037,0.007440649,0
5038,0.095170745,0
5039,0.007855222,0
5040,0.114343425,0
5041,0.009269934,0
5042,0.10181831,0
5043,0.042237871,0
5044,0.032911509,0
5045,0.007045823,0
5046,0.039879873,0
5047,0.102898541,0
5048,0.736130933,1
5049,0.01393333,0
5050,0.133209566,0
5051,0.330281202,0
5052,0.009677341,0
5053,0.982874569,1
5054,0.049728257,0
5055,0.005816722,0
5056,0.011562133,0
5057,0.006478051,0
5058,0.006319769,0
5059,0.011657193,0
5060,0.10814397,0
5061,0.011484739,0
5062,0.007357376,0
5063,0.020474439,0
5064,0.007461973,0
5065,0.007363771,0
5066,0.028828433,0
5067,0.006686687,0
5068,0.015700467,0
5069,0.006360597,0
5070,0.006266816,0
5071,0.108502249,0
5072,0.006532825,0
5073,0.098259441,0
5074,0.980055528,1
5075,0.005948174,0
5076,0.077664721,0
5077,0.00592708,0
5078,0.03163024,0
5079,0.00978737,0
5080,0.282122252,0
5081,0.006316014,0
5082,0.006465494,0
5083,0.123786015,0
5084,0.007870041,0
5085,0.549915434,1
5086,0.008439464,0
5087,0.010294681,0
5088,0.006551991,0
5089,0.007264976,0
5090,0.027505793,0
5091,0.019297367,0
5092,0.009087775,0
5093,0.007390076,0
5094,0.040379636,0
5095,0.007364229,0
5096,0.009762363,0
5097,0.006711056,0
5098,0.39279817,0
5099,0.039645262,0
5100,0.0102408,0
5101,0.011887831,0
5102,0.957129143,1
5103,0.069811715,0
5104,0.006838208,0
5105,0.098805061,0
5106,0.09808783,0
5107,0.014743296,0
5108,0.215646067,0
5109,0.970009234,1
5110,0.120782421,0
5111,0.006151219,0
5112,0.00948522,0
5113,0.442264464,0
5114,0.131724062,0
5115,0.01486483,0
5116,0.119804119,0
5117,0.006361509,0
5118,0.09844037,0
5119,0.147820237,0
5120,0.021243131,0
5121,0.059516669,0
5122,0.095660291,0
5123,0.011364316,0
5124,0.015004765,0
5125,0.895375205,1
5126,0.900169388,1
5127,0.006261623,0
5128,0.011726873,0
5129,0.011648783,0
5130,0.006401362,0
5131,0.009670107,0
5132,0.100111146,0
5133,0.11812763,0
5134,0.113100609,0
5135,0.015640955,0
5136,0.011334339,0
5137,0.006427994,0
5138,0.011657591,0
5139,0.006224088,0
5140,0.107828989,0
5141,0.01212005,0
5142,0.008887476,0
5143,0.812520039,1
5144,0.11530313,0
5145,0.010219283,0
5146,0.006590445,0
5147,0.152429693,0
5148,0.229249372,0
5149,0.134921907,0
5150,0.00625911,0
5151,0.56615916,1
5152,0.284400611,0
5153,0.053508275,0
5154,0.1110802,0
5155,0.00872402,0
5156,0.830035797,1
5157,0.009729157,0
5158,0.016395773,0
5159,0.077752419,0
5160,0.009715916,0
5161,0.005862918,0
5162,0.009037929,0
5163,0.034296501,0
5164,0.109478716,0
5165,0.811695235,1
5166,0.006073837,0
5167,0.009433182,0
5168,0.009384225,0
5169,0.014353275,0
5170,0.009606891,0
5171,0.009367686,0
5172,0.260010918,0
5173,0.149554459,0
5174,0.006720517,0
5175,0.16487169,0
5176,0.021681731,0
5177,0.016427949,0
5178,0.012528461,0
5179,0.027935866,0
5180,0.098545349,0
5181,0.34990795,0
5182,0.021059758,0
5183,0.031686884,0
5184,0.032937322,0
5185,0.039407767,0
5186,0.009902815,0
5187,0.010053613,0
5188,0.121432806,0
5189,0.011810542,0
5190,0.00617488,0
5191,0.659876881,1
5192,0.007858757,0
5193,0.006903473,0
5194,0.010141419,0
5195,0.021106418,0
5196,0.006515877,0
5197,0.009747599,0
5198,0.017062442,0
5199,0.010238046,0
5200,0.006333627,0
5201,0.100954261,0
5202,0.019068175,0
5203,0.006000687,0
5204,0.033737116,0
5205,0.00832742,0
5206,0.110823235,0
5207,0.013388863,0
5208,0.046654112,0
5209,0.073235636,0
5210,0.105831518,0
5211,0.099204827,0
5212,0.108290613,0
5213,0.173166696,0
5214,0.03565285,0
5215,0.025015223,0
5216,0.089893953,0
5217,0.117681689,0
5218,0.011765206,0
5219,0.005962924,0
5220,0.009353055,0
5221,0.006286807,0
5222,0.252857739,0
5223,0.009947643,0
5224,0.008612872,0
5225,0.096233655,0
5226,0.007945866,0
5227,0.008663143,0
5228,0.008272272,0
5229,0.016107117,0
5230,0.007521095,0
5231,0.008391192,0
5232,0.012260191,0
5233,0.015979018,0
5234,0.766394661,1
5235,0.006283942,0
5236,0.01442611,0
5237,0.01598674,0
5238,0.006498235,0
5239,0.006106755,0
5240,0.089489992,0
5241,0.071361384,0
5242,0.008170719,0
5243,0.006552149,0
5244,0.2891094,0
5245,0.022262092,0
5246,0.006755132,0
5247,0.010363993,0
5248,0.009450413,0
5249,0.034234255,0
5250,0.131423177,0
5251,0.015980163,0
5252,0.89362378,1
5253,0.009102812,0
5254,0.010601938,0
5255,0.108247152,0
5256,0.636448773,1
5257,0.794233323,1
5258,0.908216709,1
5259,0.013947119,0
5260,0.01853903,0
5261,0.070630464,0
5262,0.007356111,0
5263,0.144381442,0
5264,0.010090244,0
5265,0.014094341,0
5266,0.013059038,0
5267,0.01679176,0
5268,0.016733481,0
5269,0.010076796,0
5270,0.009620953,0
5271,0.012404559,0
5272,0.006623183,0
5273,0.111918099,0
5274,0.006214567,0
5275,0.007158454,0
5276,0.014306366,0
5277,0.007463912,0
5278,0.107848633,0
5279,0.939097251,1
5280,0.649549267,1
5281,0.100653179,0
5282,0.025405221,0
5283,0.006480244,0
5284,0.007338552,0
5285,0.00650066,0
5286,0.01080687,0
5287,0.140368064,0
5288,0.006730215,0
5289,0.460008714,0
5290,0.01856564,0
5291,0.054669186,0
5292,0.086251529,0
5293,0.624031491,1
5294,0.102153543,0
5295,0.006161339,0
5296,0.774846317,1
5297,0.037776897,0
5298,0.007659289,0
5299,0.573625929,1
5300,0.123786015,0
5301,0.179451771,0
5302,0.723089636,1
5303,0.006606198,0
5304,0.05460929,0
5305,0.476623715,0
5306,0.008711109,0
5307,0.00582868,0
5308,0.809753221,1
5309,0.021235059,0
5310,0.028429274,0
5311,0.007289199,0
5312,0.425364242,0
5313,0.012212531,0
5314,0.01088511,0
5315,0.622993317,1
5316,0.102413412,0
5317,0.006215639,0
5318,0.071379784,0
5319,0.105838322,0
5320,0.411104671,0
5321,0.108542985,0
5322,0.113068477,0
5323,0.007848699,0
5324,0.00783893,0
5325,0.009581559,0
5326,0.174155955,0
5327,0.005849167,0
5328,0.020098414,0
5329,0.017505084,0
5330,0.006161776,0
5331,0.051581959,0
5332,0.026355414,0
5333,0.822920963,1
5334,0.50307132,1
5335,0.007842986,0
5336,0.257386711,0
5337,0.010128961,0
